p,n,n_resamples,prop_resample,runs,k,res
2,200,20,0.8,50,12,0.06609621623117126
2,200,20,0.8,50,12,0.06729996062724786
2,200,20,0.8,50,12,0.06552392650942129
2,200,20,0.8,50,12,0.06887285612731656
2,200,20,0.8,50,12,0.05801421586328059
2,200,20,0.8,50,12,0.05626399240342964
2,200,20,0.8,50,12,0.058277556233082506
2,200,20,0.8,50,12,0.05875532749185858
2,200,20,0.8,50,12,0.06737980792254152
2,200,20,0.8,50,12,0.07389048935915651
2,200,20,0.8,50,12,0.06302622387150418
2,200,20,0.8,50,12,0.05006665608083988
2,200,20,0.8,50,12,0.06203858301784191
2,200,20,0.8,50,12,0.06539441003413274
2,200,20,0.8,50,12,0.06430251893892176
2,200,20,0.8,50,12,0.058163641421570794
2,200,20,0.8,50,12,0.07261410348743111
2,200,20,0.8,50,12,0.05554331919963935
2,200,20,0.8,50,12,0.07009352354666915
2,200,20,0.8,50,12,0.06107806601772594
2,200,20,0.8,50,12,0.07246570622472676
2,200,20,0.8,50,12,0.059191134017653066
2,200,20,0.8,50,12,0.06327241296051815
2,200,20,0.8,50,12,0.047757357333916194
2,200,20,0.8,50,12,0.06746727090368296
2,200,20,0.8,50,12,0.05122092691648736
2,200,20,0.8,50,12,0.06365010002411074
2,200,20,0.8,50,12,0.06900579750529702
2,200,20,0.8,50,12,0.05686921630685532
2,200,20,0.8,50,12,0.06567912503916469
2,200,20,0.8,50,12,0.07092177867609811
2,200,20,0.8,50,12,0.05755188738118273
2,200,20,0.8,50,12,0.06428466906501389
2,200,20,0.8,50,12,0.06479836424458653
2,200,20,0.8,50,12,0.05774712802578439
2,200,20,0.8,50,13,0.05864339191771616
2,200,20,0.8,50,13,0.06559430542564294
2,200,20,0.8,50,13,0.06185439949335849
2,200,20,0.8,50,13,0.05473076976250559
2,200,20,0.8,50,13,0.06176392117487296
2,200,20,0.8,50,13,0.05940673192935789
2,200,20,0.8,50,13,0.06657997101011563
2,200,20,0.8,50,13,0.06780044084807246
2,200,20,0.8,50,13,0.04936854844532202
2,200,20,0.8,50,13,0.04385787823995922
2,200,20,0.8,50,13,0.054790604767488114
2,200,20,0.8,50,13,0.05427987995303694
2,200,20,0.8,50,13,0.05470887354132732
2,200,20,0.8,50,13,0.06855573480923557
2,200,20,0.8,50,13,0.06580518376394133
2,200,20,0.8,50,13,0.0652559640135229
2,200,20,0.8,50,13,0.05212845743143268
2,200,20,0.8,50,13,0.06482600767234262
2,200,20,0.8,50,13,0.061390383677506426
2,200,20,0.8,50,13,0.05743656444463692
2,200,20,0.8,50,13,0.06502999218391035
2,200,20,0.8,50,13,0.05955468205965402
2,200,20,0.8,50,13,0.047493735007254914
2,200,20,0.8,50,13,0.05847756677510093
2,200,20,0.8,50,13,0.054701818280860015
2,200,20,0.8,50,13,0.04931078284678239
2,200,20,0.8,50,13,0.06442257502473933
2,200,20,0.8,50,13,0.05862506400478282
2,200,20,0.8,50,13,0.05948513795858714
2,200,20,0.8,50,13,0.05938928852166733
2,200,20,0.8,50,13,0.06048011793370189
2,200,20,0.8,50,13,0.0629053876476695
2,200,20,0.8,50,13,0.06465276678282943
2,200,20,0.8,50,13,0.06286572977268406
2,200,20,0.8,50,13,0.06155674087222216
2,200,20,0.8,50,13,0.04402901456831285
2,200,20,0.8,50,13,0.05359740670006082
2,200,20,0.8,50,13,0.052670901801412144
2,200,20,0.8,50,13,0.054220598911652436
2,200,20,0.8,50,13,0.049413466976771674
2,200,20,0.8,50,13,0.06426711091082134
2,200,20,0.8,50,13,0.056865624973113434
2,200,20,0.8,50,13,0.060114436353872466
2,200,20,0.8,50,13,0.060489029526371786
2,200,20,0.8,50,13,0.0454201729757364
2,200,20,0.8,50,13,0.057560123265773804
2,200,20,0.8,50,13,0.061913634063263376
2,200,20,0.8,50,13,0.060835829694043206
2,200,20,0.8,50,13,0.05261040891633431
2,200,20,0.8,50,13,0.059648571653392116
2,200,20,0.8,50,14,0.048195797283403334
2,200,20,0.8,50,14,0.05091383273703406
2,200,20,0.8,50,14,0.051950567281890216
2,200,20,0.8,50,14,0.05895871302060025
2,200,20,0.8,50,14,0.04070168850502636
2,200,20,0.8,50,14,0.04768988620432047
2,200,20,0.8,50,14,0.057788150992469305
2,200,20,0.8,50,14,0.05187222067272062
2,200,20,0.8,50,14,0.06013699102471802
2,200,20,0.8,50,14,0.05335930610273382
2,200,20,0.8,50,14,0.0551408629199027
2,200,20,0.8,50,14,0.04487159107641772
2,200,20,0.8,50,14,0.0635920422009448
2,200,20,0.8,50,14,0.05621952101291161
2,200,20,0.8,50,14,0.05183411512804724
2,200,20,0.8,50,14,0.051247830996848535
2,200,20,0.8,50,14,0.056774672061695536
2,200,20,0.8,50,14,0.05278701292335433
2,200,20,0.8,50,14,0.060812743342447864
2,200,20,0.8,50,14,0.04802574810840333
2,200,20,0.8,50,14,0.05612976053650845
2,200,20,0.8,50,14,0.0495135860599159
2,200,20,0.8,50,14,0.05040122732853771
2,200,20,0.8,50,14,0.05630658120719649
2,200,20,0.8,50,14,0.0479980063559815
2,200,20,0.8,50,14,0.05958484914311086
2,200,20,0.8,50,14,0.046386288146889415
2,200,20,0.8,50,14,0.04989936198985611
2,200,20,0.8,50,14,0.043853526440335855
2,200,20,0.8,50,14,0.046890932555208834
2,200,20,0.8,50,14,0.060033781129735425
2,200,20,0.8,50,14,0.05248807419006269
2,200,20,0.8,50,14,0.049497939875094335
2,200,20,0.8,50,14,0.06274493520179643
2,200,20,0.8,50,14,0.05608123452456038
2,200,20,0.8,50,14,0.05048241424252637
2,200,20,0.8,50,14,0.05362066276831126
2,200,20,0.8,50,14,0.047532280841765695
2,200,20,0.8,50,14,0.05274917076783766
2,200,20,0.8,50,14,0.050203336927969404
2,200,20,0.8,50,14,0.052956654804883804
2,200,20,0.8,50,14,0.05567141035816393
2,200,20,0.8,50,14,0.05738117845347927
2,200,20,0.8,50,14,0.054382271622096634
2,200,20,0.8,50,14,0.05209902352510085
2,200,20,0.8,50,14,0.06281327721874094
2,200,20,0.8,50,14,0.0638047006047491
2,200,20,0.8,50,14,0.051728856401486924
2,200,20,0.8,50,14,0.05292135111561441
2,200,20,0.8,50,14,0.05503530941647301
2,200,20,0.8,50,15,0.04790854751389231
2,200,20,0.8,50,15,0.0520124723028262
2,200,20,0.8,50,15,0.0563685729339417
2,200,20,0.8,50,15,0.05242462133173443
2,200,20,0.8,50,15,0.05538690288201248
2,200,20,0.8,50,15,0.04860124734447967
2,200,20,0.8,50,15,0.053571754018966806
2,200,20,0.8,50,15,0.044363640217080835
2,200,20,0.8,50,15,0.04603366020453778
2,200,20,0.8,50,15,0.045740232386636374
2,200,20,0.8,50,15,0.057075834475989524
2,200,20,0.8,50,15,0.049382332109367606
2,200,20,0.8,50,15,0.05466233327270549
2,200,20,0.8,50,15,0.05084778077210986
2,200,20,0.8,50,15,0.047482052504124364
2,200,20,0.8,50,15,0.04541164340029741
2,200,20,0.8,50,15,0.05099930211886666
2,200,20,0.8,50,15,0.050641535080376235
2,200,20,0.8,50,15,0.04819256829437051
2,200,20,0.8,50,15,0.05265307409906961
2,200,20,0.8,50,15,0.044588453563357
2,200,20,0.8,50,15,0.051260565892253813
2,200,20,0.8,50,15,0.05948692929027511
2,200,20,0.8,50,15,0.05337176833464456
2,200,20,0.8,50,15,0.05096183792534113
2,200,20,0.8,50,15,0.04971745269947306
2,200,20,0.8,50,15,0.05352211841978854
2,200,20,0.8,50,15,0.04430497899438222
2,200,20,0.8,50,15,0.053804578899680426
2,200,20,0.8,50,15,0.050756265423181846
2,200,20,0.8,50,15,0.03178003920708571
2,200,20,0.8,50,15,0.056995754990553225
2,200,20,0.8,50,15,0.04229805413912905
2,200,20,0.8,50,15,0.05371321445925666
2,200,20,0.8,50,15,0.04866141506998803
2,200,20,0.8,50,15,0.05093582419357863
2,200,20,0.8,50,15,0.050194971521936416
2,200,20,0.8,50,15,0.05059313033632052
2,200,20,0.8,50,15,0.0394320632958747
2,200,20,0.8,50,15,0.040584385306319706
2,200,20,0.8,50,15,0.050477308883740454
2,200,20,0.8,50,15,0.04770210033876729
2,200,20,0.8,50,15,0.049847660005692504
2,200,20,0.8,50,15,0.04641971310161075
2,200,20,0.8,50,15,0.044503856368117496
2,200,20,0.8,50,15,0.04814946062982148
2,200,20,0.8,50,15,0.052892169441683665
2,200,20,0.8,50,15,0.05464993667177652
2,200,20,0.8,50,15,0.055962606700824466
2,200,20,0.8,50,15,0.04062459227741926
2,200,40,0.8,50,2,0.10000898975653053
2,200,40,0.8,50,2,0.12697536981775917
2,200,40,0.8,50,2,0.21884171628360127
2,200,40,0.8,50,2,0.11682840924390088
2,200,40,0.8,50,2,0.06335203128803973
2,200,40,0.8,50,2,0.23408883680816864
2,200,40,0.8,50,2,0.23745203725412883
2,200,40,0.8,50,2,0.2879629705437473
2,200,40,0.8,50,2,0.1226248097776415
2,200,40,0.8,50,2,0.15453614420067371
2,200,40,0.8,50,2,0.0816761187850767
2,200,40,0.8,50,2,0.35031756840792333
2,200,40,0.8,50,2,0.23661846388820665
2,200,40,0.8,50,2,0.1315057717752456
2,200,40,0.8,50,2,0.07980473316270022
2,200,40,0.8,50,2,0.25610728681693523
2,200,40,0.8,50,2,0.11347609482370088
2,200,40,0.8,50,2,0.21569876805284074
2,200,40,0.8,50,2,0.12339611168709888
2,200,40,0.8,50,2,0.1273397888584189
2,200,40,0.8,50,2,0.06914141067974146
2,200,40,0.8,50,2,0.3083844539156851
2,200,40,0.8,50,2,0.27551104876301086
2,200,40,0.8,50,2,0.25148059416261226
2,200,40,0.8,50,2,0.34025953000273
2,200,40,0.8,50,2,0.30950108679222527
2,200,40,0.8,50,2,0.33605178180624795
2,200,40,0.8,50,2,0.28770614077548684
2,200,40,0.8,50,2,0.2174826552852882
2,200,40,0.8,50,2,0.23452437932935347
2,200,40,0.8,50,2,0.08369543443030032
2,200,40,0.8,50,2,0.10514330833888763
2,200,40,0.8,50,2,0.05968699059191589
2,200,40,0.8,50,2,0.21966360125741113
2,200,40,0.8,50,2,0.12269179951307976
2,200,40,0.8,50,2,0.06618462340243615
2,200,40,0.8,50,2,0.1925344844390703
2,200,40,0.8,50,2,0.231546905538202
2,200,40,0.8,50,2,0.14074808381375362
2,200,40,0.8,50,2,0.2665268190307124
2,200,40,0.8,50,2,0.2531130911037736
2,200,40,0.8,50,2,0.3058202756408679
2,200,40,0.8,50,2,0.323110132908189
2,200,40,0.8,50,2,0.264911636952559
2,200,40,0.8,50,2,0.29611723369975684
2,200,40,0.8,50,2,0.1462248743575107
2,200,40,0.8,50,2,0.23881852192442443
2,200,40,0.8,50,2,0.2070375692779429
2,200,40,0.8,50,2,0.25468889101455416
2,200,40,0.8,50,2,0.3315878140783787
2,200,40,0.8,50,3,0.21772841397787862
2,200,40,0.8,50,3,0.1745210093166017
2,200,40,0.8,50,3,0.19640150258496647
2,200,40,0.8,50,3,0.1307103315838069
2,200,40,0.8,50,3,0.12318862041687853
2,200,40,0.8,50,3,0.12543339792751199
2,200,40,0.8,50,3,0.07461575941798189
2,200,40,0.8,50,3,0.16587773042692242
2,200,40,0.8,50,3,0.0881355275567366
2,200,40,0.8,50,3,0.08691437636445787
2,200,40,0.8,50,3,0.1434666683180712
2,200,40,0.8,50,3,0.16065257052733256
2,200,40,0.8,50,3,0.11733482513917091
2,200,40,0.8,50,3,0.06420810940864465
2,200,40,0.8,50,3,0.2265226501841715
2,200,40,0.8,50,3,0.17840331347270644
2,200,40,0.8,50,3,0.11119363616726761
2,200,40,0.8,50,3,0.09590377210314531
2,200,40,0.8,50,3,0.18578145958980258
2,200,40,0.8,50,3,0.15557095333059878
2,200,40,0.8,50,3,0.026594482022355648
2,200,40,0.8,50,3,0.11288061848944628
2,200,40,0.8,50,3,0.21199955866878337
2,200,40,0.8,50,3,0.17237792481141248
2,200,40,0.8,50,3,0.17401449896811505
2,200,40,0.8,50,3,0.12959646969101982
2,200,40,0.8,50,3,0.2348973580534372
2,200,40,0.8,50,3,0.030881664676004082
2,200,40,0.8,50,3,0.1200345666071273
2,200,40,0.8,50,3,0.16278296084053823
2,200,40,0.8,50,3,0.17857489473146243
2,200,40,0.8,50,3,0.23189872430566139
2,200,40,0.8,50,3,0.008775214001721328
2,200,40,0.8,50,3,0.20204231033069395
2,200,40,0.8,50,3,0.10294792207382143
2,200,40,0.8,50,3,0.17247895555239368
2,200,40,0.8,50,3,0.18368522881691404
2,200,40,0.8,50,3,0.1763842280967228
2,200,40,0.8,50,3,0.21207115072685945
2,200,40,0.8,50,3,0.09520296488116844
2,200,40,0.8,50,3,0.18251167770575144
2,200,40,0.8,50,3,0.16580541716454963
2,200,40,0.8,50,3,0.11881879575056808
2,200,40,0.8,50,3,0.09369919340413085
2,200,40,0.8,50,3,0.2024967824419483
2,200,40,0.8,50,3,0.1763511472040389
2,200,40,0.8,50,3,0.20191938471030596
2,200,40,0.8,50,3,0.17345081511577815
2,200,40,0.8,50,3,0.07345299424337508
2,200,40,0.8,50,3,0.2378991070610619
2,200,40,0.8,50,4,0.14920027975883215
2,200,40,0.8,50,4,0.06962681996910369
2,200,40,0.8,50,4,0.1810845620758023
2,200,40,0.8,50,4,0.11050463221923623
2,200,40,0.8,50,4,0.18142263556473445
2,200,40,0.8,50,4,0.09589497327712472
2,200,40,0.8,50,4,0.13112440110443582
2,200,40,0.8,50,4,0.16978499536555378
2,200,40,0.8,50,4,0.1001482956966617
2,200,40,0.8,50,4,0.1419314816316382
2,200,40,0.8,50,4,0.17604674208525237
2,200,40,0.8,50,4,0.15300520267912368
2,200,40,0.8,50,4,0.17124258638646564
2,200,40,0.8,50,4,0.15958466563937687
2,200,40,0.8,50,4,0.1481140593949943
2,200,40,0.8,50,4,0.16495930196081232
2,200,40,0.8,50,4,0.16666974598471346
2,200,40,0.8,50,4,0.1921442835866654
2,200,40,0.8,50,4,0.21327886244536168
2,200,40,0.8,50,4,0.19987586652693198
2,200,40,0.8,50,4,0.09980713189373423
2,200,40,0.8,50,4,0.17731847621049762
2,200,40,0.8,50,4,0.17819324230047395
2,200,40,0.8,50,4,0.1861863258346108
2,200,40,0.8,50,4,0.04761683786527819
2,200,40,0.8,50,4,0.15756446254079606
2,200,40,0.8,50,4,0.1320840132679436
2,200,40,0.8,50,4,0.107034540013893
2,200,40,0.8,50,4,0.15405149437245588
2,200,40,0.8,50,4,0.12000161694747641
2,200,40,0.8,50,4,0.13016813097965335
2,200,40,0.8,50,4,0.2079917968472986
2,200,40,0.8,50,4,0.1585615795426753
2,200,40,0.8,50,4,0.15552909608533708
2,200,40,0.8,50,4,0.17357871643305742
2,200,40,0.8,50,4,0.10091128316219834
2,200,40,0.8,50,4,0.12371873599085759
2,200,40,0.8,50,4,0.144437180925157
2,200,40,0.8,50,4,0.1275470499539047
2,200,40,0.8,50,4,0.11696953138861002
2,200,40,0.8,50,4,0.07305804135644695
2,200,40,0.8,50,4,0.15381793064526839
2,200,40,0.8,50,4,0.10512435220648238
2,200,40,0.8,50,4,0.11159578268728144
2,200,40,0.8,50,4,0.15146468198387153
2,200,40,0.8,50,4,0.16785269175206993
2,200,40,0.8,50,4,0.13438351962380152
2,200,40,0.8,50,4,0.11248547681906067
2,200,40,0.8,50,4,0.17719812338719212
2,200,40,0.8,50,4,0.057820774734620786
2,200,40,0.8,50,5,0.15401701422062833
2,200,40,0.8,50,5,0.15598559381091665
2,200,40,0.8,50,5,0.11270832839288382
2,200,40,0.8,50,5,0.14476226937416503
2,200,40,0.8,50,5,0.1642485932087419
2,200,40,0.8,50,5,0.15421699166047892
2,200,40,0.8,50,5,0.13685174323641644
2,200,40,0.8,50,5,0.13090829389134578
2,200,40,0.8,50,5,0.12663818680686637
2,200,40,0.8,50,5,0.1476632836152212
2,200,40,0.8,50,5,0.12064230282422556
2,200,40,0.8,50,5,0.12300470664447086
2,200,40,0.8,50,5,0.16763040465549117
2,200,40,0.8,50,5,0.16827917559572456
2,200,40,0.8,50,5,0.13069355011086484
2,200,40,0.8,50,5,0.14013495662005848
2,200,40,0.8,50,5,0.1386510624113449
2,200,40,0.8,50,5,0.15653787701758015
2,200,40,0.8,50,5,0.15830332112843
2,200,40,0.8,50,5,0.123913906586483
2,200,40,0.8,50,5,0.14546105271899082
2,200,40,0.8,50,5,0.15308541997378178
2,200,40,0.8,50,5,0.1458032598284285
2,200,40,0.8,50,5,0.13342394476887512
2,200,40,0.8,50,5,0.1654691809273226
2,200,40,0.8,50,5,0.11995778642486504
2,200,40,0.8,50,5,0.1517875305894365
2,200,40,0.8,50,5,0.1404678860538643
2,200,40,0.8,50,5,0.11889693885029462
2,200,40,0.8,50,5,0.16483957630764806
2,200,40,0.8,50,5,0.13907022696496313
2,200,40,0.8,50,5,0.1419808436842503
2,200,40,0.8,50,5,0.1274723460296241
2,200,40,0.8,50,5,0.11207253659100118
2,200,40,0.8,50,5,0.15620870984816693
2,200,40,0.8,50,5,0.159375244029061
2,200,40,0.8,50,5,0.15197250046670766
2,200,40,0.8,50,5,0.1106405471908377
2,200,40,0.8,50,5,0.12663416065667563
2,200,40,0.8,50,5,0.12748159051559324
2,200,40,0.8,50,5,0.15769375270291736
2,200,40,0.8,50,5,0.1497482235218289
2,200,40,0.8,50,5,0.120732264899366
2,200,40,0.8,50,5,0.10825089638215783
2,200,40,0.8,50,5,0.17144485671917584
2,200,40,0.8,50,5,0.15678226635640152
2,200,40,0.8,50,5,0.14946657681870432
2,200,40,0.8,50,5,0.12507242660852996
2,200,40,0.8,50,5,0.1073194190295192
2,200,40,0.8,50,5,0.1452270125178881
2,200,40,0.8,50,6,0.09605712758572262
2,200,40,0.8,50,6,0.13428045925780727
2,200,40,0.8,50,6,0.09074807156821903
2,200,40,0.8,50,6,0.11789530744401865
2,200,40,0.8,50,6,0.125774272894904
2,200,40,0.8,50,6,0.10811218618009495
2,200,40,0.8,50,6,0.14495295113492224
2,200,40,0.8,50,6,0.09736182933884172
2,200,40,0.8,50,6,0.121522958445166
2,200,40,0.8,50,6,0.0720872369153852
2,200,40,0.8,50,6,0.10400976980892963
2,200,40,0.8,50,6,0.11034661571597291
2,200,40,0.8,50,6,0.09656598232334485
2,200,40,0.8,50,6,0.11745022703238447
2,200,40,0.8,50,6,0.08184542576189574
2,200,40,0.8,50,6,0.08975430666334684
2,200,40,0.8,50,6,0.0886485864873671
2,200,40,0.8,50,6,0.12098225224420361
2,200,40,0.8,50,6,0.11719386400015551
2,200,40,0.8,50,6,0.12811416765526285
2,200,40,0.8,50,6,0.11544991971790063
2,200,40,0.8,50,6,0.10025594342755523
2,200,40,0.8,50,6,0.11794993767754304
2,200,40,0.8,50,6,0.09417274011483157
2,200,40,0.8,50,6,0.14354538227410865
2,200,40,0.8,50,6,0.12713742351592924
2,200,40,0.8,50,6,0.12137739057360548
2,200,40,0.8,50,6,0.10584748561111935
2,200,40,0.8,50,6,0.1368336855733793
2,200,40,0.8,50,6,0.11207350791515998
2,200,40,0.8,50,6,0.12071292528794655
2,200,40,0.8,50,6,0.06790574605486568
2,200,40,0.8,50,6,0.08500469259114261
2,200,40,0.8,50,6,0.08682955149903698
2,200,40,0.8,50,6,0.0918734855293527
2,200,40,0.8,50,6,0.13271274482752193
2,200,40,0.8,50,6,0.08781004948857206
2,200,40,0.8,50,6,0.13395580203939816
2,200,40,0.8,50,6,0.1254776804120605
2,200,40,0.8,50,6,0.11092665352330565
2,200,40,0.8,50,6,0.10708192192884541
2,200,40,0.8,50,6,0.12412394293357415
2,200,40,0.8,50,6,0.10915514027193535
2,200,40,0.8,50,6,0.13067115134212942
2,200,40,0.8,50,6,0.09809984733778282
2,200,40,0.8,50,6,0.12374063900025467
2,200,40,0.8,50,6,0.11835605020328502
2,200,40,0.8,50,6,0.1081051170733274
2,200,40,0.8,50,6,0.11017085588752247
2,200,40,0.8,50,6,0.1110176768041449
2,200,40,0.8,50,7,0.08889223905483472
2,200,40,0.8,50,7,0.07715807058263636
2,200,40,0.8,50,7,0.11356455654629145
2,200,40,0.8,50,7,0.11328598089760394
2,200,40,0.8,50,7,0.10806952683023552
2,200,40,0.8,50,7,0.12753545125084415
2,200,40,0.8,50,7,0.07943832711336897
2,200,40,0.8,50,7,0.09918113474754345
2,200,40,0.8,50,7,0.12975077876218177
2,200,40,0.8,50,7,0.10656664301645925
2,200,40,0.8,50,7,0.1100259061149025
2,200,40,0.8,50,7,0.11582842862401738
2,200,40,0.8,50,7,0.11404964585731692
2,200,40,0.8,50,7,0.09966870225045502
2,200,40,0.8,50,7,0.11498098626387532
2,200,40,0.8,50,7,0.07487833051485324
2,200,40,0.8,50,7,0.09544850546716689
2,200,40,0.8,50,7,0.08236657050268639
2,200,40,0.8,50,7,0.11742607630254118
2,200,40,0.8,50,7,0.11689806821353883
2,200,40,0.8,50,7,0.10813014429858561
2,200,40,0.8,50,7,0.09244437692362452
2,200,40,0.8,50,7,0.12824517450290723
2,200,40,0.8,50,7,0.09846571192812165
2,200,40,0.8,50,7,0.1004243797323624
2,200,40,0.8,50,7,0.11452193166366945
2,200,40,0.8,50,7,0.10857993075615148
2,200,40,0.8,50,7,0.10865502087073395
2,200,40,0.8,50,7,0.10628845119835527
2,200,40,0.8,50,7,0.077622322060716
2,200,40,0.8,50,7,0.11903363683323176
2,200,40,0.8,50,7,0.12479898538254039
2,200,40,0.8,50,7,0.1059046651016724
2,200,40,0.8,50,7,0.09785251676138751
2,200,40,0.8,50,7,0.0683094817657129
2,200,40,0.8,50,7,0.10441883033768308
2,200,40,0.8,50,7,0.11893138400190639
2,200,40,0.8,50,7,0.10436744325443552
2,200,40,0.8,50,7,0.12576913121498212
2,200,40,0.8,50,7,0.10930275133859058
2,200,40,0.8,50,7,0.11269976257932143
2,200,40,0.8,50,7,0.1121451636995868
2,200,40,0.8,50,7,0.12440389223993092
2,200,40,0.8,50,7,0.13390001499559367
2,200,40,0.8,50,7,0.11789860935730226
2,200,40,0.8,50,7,0.0971454797029685
2,200,40,0.8,50,7,0.11273532895693353
2,200,40,0.8,50,7,0.09513756174318287
2,200,40,0.8,50,7,0.10716821290492785
2,200,40,0.8,50,7,0.10047961479858575
2,200,40,0.8,50,8,0.09977414353712336
2,200,40,0.8,50,8,0.10639856459994586
2,200,40,0.8,50,8,0.10474098817122292
2,200,40,0.8,50,8,0.09233759091343058
2,200,40,0.8,50,8,0.11519983274993281
2,200,40,0.8,50,8,0.08706959428251533
2,200,40,0.8,50,8,0.09463295977722318
2,200,40,0.8,50,8,0.10572075721860281
2,200,40,0.8,50,8,0.08190956265557192
2,200,40,0.8,50,8,0.10732564253000439
2,200,40,0.8,50,8,0.0771329913171332
2,200,40,0.8,50,8,0.0855083662220976
2,200,40,0.8,50,8,0.09410632126896265
2,200,40,0.8,50,8,0.08944700535550995
2,200,40,0.8,50,8,0.09213486851546097
2,200,40,0.8,50,8,0.10311937310808372
2,200,40,0.8,50,8,0.09047149776393427
2,200,40,0.8,50,8,0.09784643226791197
2,200,40,0.8,50,8,0.08815741735754853
2,200,40,0.8,50,8,0.0884228599584595
2,200,40,0.8,50,8,0.09038772450845255
2,200,40,0.8,50,8,0.10430191405800754
2,200,40,0.8,50,8,0.10577036594244099
2,200,40,0.8,50,8,0.08573668036933839
2,200,40,0.8,50,8,0.09701980592173245
2,200,40,0.8,50,8,0.05820127233040339
2,200,40,0.8,50,8,0.09446021440995518
2,200,40,0.8,50,8,0.10062135922872509
2,200,40,0.8,50,8,0.07716382209843511
2,200,40,0.8,50,8,0.06930196453478306
2,200,40,0.8,50,8,0.1155550161227294
2,200,40,0.8,50,8,0.09143271072846683
2,200,40,0.8,50,8,0.10596766413382022
2,200,40,0.8,50,8,0.08338923188998881
2,200,40,0.8,50,8,0.09684409151041858
2,200,40,0.8,50,8,0.1054800604258867
2,200,40,0.8,50,8,0.09119570128658164
2,200,40,0.8,50,8,0.0876817154816589
2,200,40,0.8,50,8,0.09892571831363657
2,200,40,0.8,50,8,0.10179080260105204
2,200,40,0.8,50,8,0.08256261989556811
2,200,40,0.8,50,8,0.09720104976129053
2,200,40,0.8,50,8,0.1034792780027149
2,200,40,0.8,50,8,0.09572325811207774
2,200,40,0.8,50,8,0.09577728575285904
2,200,40,0.8,50,8,0.09316575658259756
2,200,40,0.8,50,8,0.09877925453930092
2,200,40,0.8,50,8,0.1136287637204537
2,200,40,0.8,50,8,0.10453110252175442
2,200,40,0.8,50,8,0.08942396580619248
2,200,40,0.8,50,9,0.09531702339082349
2,200,40,0.8,50,9,0.09089286026000998
2,200,40,0.8,50,9,0.09674281361439048
2,200,40,0.8,50,9,0.08066779242338572
2,200,40,0.8,50,9,0.08412406530444874
2,200,40,0.8,50,9,0.0784625585659887
2,200,40,0.8,50,9,0.0910746918578079
2,200,40,0.8,50,9,0.07286793770096632
2,200,40,0.8,50,9,0.07057118143032402
2,200,40,0.8,50,9,0.08626866667918179
2,200,40,0.8,50,9,0.08312793101117871
2,200,40,0.8,50,9,0.06505288694817549
2,200,40,0.8,50,9,0.08675214042800808
2,200,40,0.8,50,9,0.08865940903964728
2,200,40,0.8,50,9,0.10602046404333824
2,200,40,0.8,50,9,0.09115056060407477
2,200,40,0.8,50,9,0.09623959045695012
2,200,40,0.8,50,9,0.0835395765234263
2,200,40,0.8,50,9,0.09616139244788768
2,200,40,0.8,50,9,0.07077568430506544
2,200,40,0.8,50,9,0.0838400553851367
2,200,40,0.8,50,9,0.07923130590299154
2,200,40,0.8,50,9,0.08049070019948837
2,200,40,0.8,50,9,0.08232368418101713
2,200,40,0.8,50,9,0.07955279435450929
2,200,40,0.8,50,9,0.07316726864121377
2,200,40,0.8,50,9,0.09226559880057543
2,200,40,0.8,50,9,0.08703931334102002
2,200,40,0.8,50,9,0.08527702714925468
2,200,40,0.8,50,9,0.0690046941361149
2,200,40,0.8,50,9,0.07950954585661126
2,200,40,0.8,50,9,0.08793217646529344
2,200,40,0.8,50,9,0.09502346681283995
2,200,40,0.8,50,9,0.07052233557513758
2,200,40,0.8,50,9,0.09016270539937699
2,200,40,0.8,50,9,0.07563132631492904
2,200,40,0.8,50,9,0.10766114250754692
2,200,40,0.8,50,9,0.05087314999067446
2,200,40,0.8,50,9,0.09478566520548912
2,200,40,0.8,50,9,0.09422165028840936
2,200,40,0.8,50,9,0.0844027161035005
2,200,40,0.8,50,9,0.09530290155452512
2,200,40,0.8,50,9,0.09195042471087383
2,200,40,0.8,50,9,0.08164976494825563
2,200,40,0.8,50,9,0.09513733633040103
2,200,40,0.8,50,9,0.0747817145019036
2,200,40,0.8,50,9,0.09158869087840145
2,200,40,0.8,50,9,0.08740254127954306
2,200,40,0.8,50,9,0.08084501719966344
2,200,40,0.8,50,9,0.08613606095400526
2,200,40,0.8,50,10,0.06992308643312918
2,200,40,0.8,50,10,0.07971063344138965
2,200,40,0.8,50,10,0.08044156037692475
2,200,40,0.8,50,10,0.0936952638300179
2,200,40,0.8,50,10,0.0731369009423762
2,200,40,0.8,50,10,0.07546484378857189
2,200,40,0.8,50,10,0.07907915400321992
2,200,40,0.8,50,10,0.08881866456173512
2,200,40,0.8,50,10,0.08274284817948893
2,200,40,0.8,50,10,0.07052295621516848
2,200,40,0.8,50,10,0.08575704171016212
2,200,40,0.8,50,10,0.0745053185224811
2,200,40,0.8,50,10,0.07840361622542616
2,200,40,0.8,50,10,0.07287152358104056
2,200,40,0.8,50,10,0.08560342836536063
2,200,40,0.8,50,10,0.08400620481149272
2,200,40,0.8,50,10,0.07886861615138765
2,200,40,0.8,50,10,0.06165802862100095
2,200,40,0.8,50,10,0.07608045815043478
2,200,40,0.8,50,10,0.07362612850125057
2,200,40,0.8,50,10,0.07746523967233396
2,200,40,0.8,50,10,0.07275039695889077
2,200,40,0.8,50,10,0.07775187040959988
