p,n,n_resamples,prop_resample,runs,k,res
2,200,40,0.8,50,4,0.1320840132679436
2,200,40,0.8,50,4,0.107034540013893
2,200,40,0.8,50,4,0.15405149437245588
2,200,40,0.8,50,4,0.12000161694747641
2,200,40,0.8,50,4,0.13016813097965335
2,200,40,0.8,50,4,0.2079917968472986
2,200,40,0.8,50,4,0.1585615795426753
2,200,40,0.8,50,4,0.15552909608533708
2,200,40,0.8,50,4,0.17357871643305742
2,200,40,0.8,50,4,0.10091128316219834
2,200,40,0.8,50,4,0.12371873599085759
2,200,40,0.8,50,4,0.144437180925157
2,200,40,0.8,50,4,0.1275470499539047
2,200,40,0.8,50,4,0.11696953138861002
2,200,40,0.8,50,4,0.07305804135644695
2,200,40,0.8,50,4,0.15381793064526839
2,200,40,0.8,50,4,0.10512435220648238
2,200,40,0.8,50,4,0.11159578268728144
2,200,40,0.8,50,4,0.15146468198387153
2,200,40,0.8,50,4,0.16785269175206993
2,200,40,0.8,50,4,0.13438351962380152
2,200,40,0.8,50,4,0.11248547681906067
2,200,40,0.8,50,4,0.17719812338719212
2,200,40,0.8,50,4,0.057820774734620786
2,200,40,0.8,50,5,0.09867152668515788
2,200,40,0.8,50,5,0.13869659993002117
2,200,40,0.8,50,5,0.16246669738577926
2,200,40,0.8,50,5,0.1116245213755871
2,200,40,0.8,50,5,0.14476226937416503
2,200,40,0.8,50,5,0.14169325446240916
2,200,40,0.8,50,5,0.1464904584155169
2,200,40,0.8,50,5,0.15844717672710773
2,200,40,0.8,50,5,0.15268205041525196
2,200,40,0.8,50,5,0.13090829389134578
2,200,40,0.8,50,5,0.158381624656442
2,200,40,0.8,50,5,0.15448009615489308
2,200,40,0.8,50,5,0.16526626041280573
2,200,40,0.8,50,5,0.1602490744725162
2,200,40,0.8,50,5,0.12300470664447086
2,200,40,0.8,50,5,0.1446720981596291
2,200,40,0.8,50,5,0.12810058997732376
2,200,40,0.8,50,5,0.15229192044511083
2,200,40,0.8,50,5,0.14532306936065278
2,200,40,0.8,50,5,0.14013495662005848
2,200,40,0.8,50,5,0.11424976326240482
2,200,40,0.8,50,5,0.13042964172069244
2,200,40,0.8,50,5,0.14540744554437499
2,200,40,0.8,50,5,0.14457340694126436
2,200,40,0.8,50,5,0.123913906586483
2,200,40,0.8,50,5,0.1492090018816439
2,200,40,0.8,50,5,0.1325644353774395
2,200,40,0.8,50,5,0.14447933899221468
2,200,40,0.8,50,5,0.1349075066140749
2,200,40,0.8,50,5,0.13342394476887512
2,200,40,0.8,50,5,0.15216511467275828
2,200,40,0.8,50,5,0.1372993433080828
2,200,40,0.8,50,5,0.1416282462241478
2,200,40,0.8,50,5,0.16567382565526662
2,200,40,0.8,50,5,0.1404678860538643
2,200,40,0.8,50,5,0.10364993005404377
2,200,40,0.8,50,5,0.1531348475982937
2,200,40,0.8,50,5,0.1505362458334883
2,200,40,0.8,50,5,0.14137196168759913
2,200,40,0.8,50,5,0.1419808436842503
2,200,40,0.8,50,5,0.13767680944072433
2,200,40,0.8,50,5,0.1487819142103616
2,200,40,0.8,50,5,0.12991607261830243
2,200,40,0.8,50,5,0.1255137206554601
2,200,40,0.8,50,5,0.159375244029061
2,200,40,0.8,50,5,0.14587675187616908
2,200,40,0.8,50,5,0.1496628008269155
2,200,40,0.8,50,5,0.12884851755871723
2,200,40,0.8,50,5,0.1565593247127735
2,200,40,0.8,50,5,0.12748159051559324
2,200,40,0.8,50,6,0.13170580459779824
2,200,40,0.8,50,6,0.13310711722760418
2,200,40,0.8,50,6,0.13428045925780727
2,200,40,0.8,50,6,0.08518989383175309
2,200,40,0.8,50,6,0.11167771216456564
2,200,40,0.8,50,6,0.11789530744401865
2,200,40,0.8,50,6,0.11663304400814328
2,200,40,0.8,50,6,0.08595690658985676
2,200,40,0.8,50,6,0.10811218618009495
2,200,40,0.8,50,6,0.09478323402319894
2,200,40,0.8,50,6,0.10179735174224643
2,200,40,0.8,50,6,0.09736182933884172
2,200,40,0.8,50,6,0.13818213494056575
2,200,40,0.8,50,6,0.12369793102271341
2,200,40,0.8,50,6,0.0720872369153852
2,200,40,0.8,50,6,0.11853764063909883
2,200,40,0.8,50,6,0.08575608715911874
2,200,40,0.8,50,6,0.11034661571597291
2,200,40,0.8,50,6,0.13268354965812718
2,200,40,0.8,50,6,0.08032675884757876
2,200,40,0.8,50,6,0.11745022703238447
2,200,40,0.8,50,6,0.09671365393174848
2,200,40,0.8,50,6,0.10822381678366438
2,200,40,0.8,50,6,0.08975430666334684
2,200,40,0.8,50,6,0.13428044149803922
2,200,40,0.8,50,6,0.1040762752814087
2,200,40,0.8,50,6,0.12098225224420361
2,200,40,0.8,50,6,0.08159417641134169
2,200,40,0.8,50,6,0.13358428393323976
2,200,40,0.8,50,6,0.12811416765526285
2,200,40,0.8,50,6,0.1417494300529649
2,200,40,0.8,50,6,0.06879286308179644
2,200,40,0.8,50,6,0.10025594342755523
2,200,40,0.8,50,6,0.12690576702081768
2,200,40,0.8,50,6,0.11587585798811365
2,200,40,0.8,50,6,0.09417274011483157
2,200,40,0.8,50,6,0.12730167708836898
2,200,40,0.8,50,6,0.10798222600765045
2,200,40,0.8,50,6,0.12713742351592924
2,200,40,0.8,50,6,0.12135324019405672
2,200,40,0.8,50,6,0.12397415521355898
2,200,40,0.8,50,6,0.10584748561111935
2,200,40,0.8,50,6,0.13583203653901263
2,200,40,0.8,50,6,0.11903098503573842
2,200,40,0.8,50,6,0.11207350791515998
2,200,40,0.8,50,6,0.11955014562877807
2,200,40,0.8,50,6,0.1306475466017425
2,200,40,0.8,50,6,0.06790574605486568
2,200,40,0.8,50,6,0.12666848558758423
2,200,40,0.8,50,6,0.12441297791755486
2,200,40,0.8,50,7,0.11485577507136646
2,200,40,0.8,50,7,0.11841193867105504
2,200,40,0.8,50,7,0.11803048287525632
2,200,40,0.8,50,7,0.10515102429677747
2,200,40,0.8,50,7,0.08875385864212722
2,200,40,0.8,50,7,0.11741548777671514
2,200,40,0.8,50,7,0.11328598089760394
2,200,40,0.8,50,7,0.10535352964620254
2,200,40,0.8,50,7,0.10828977802091669
2,200,40,0.8,50,7,0.11471000231910868
2,200,40,0.8,50,7,0.1063345061364646
2,200,40,0.8,50,7,0.08402632803663639
2,200,40,0.8,50,7,0.12424007863300346
2,200,40,0.8,50,7,0.09918113474754345
2,200,40,0.8,50,7,0.09485616879648803
2,200,40,0.8,50,7,0.10053154092567003
2,200,40,0.8,50,7,0.09150628734234738
2,200,40,0.8,50,7,0.08387613171455983
2,200,40,0.8,50,7,0.12192160287895064
2,200,40,0.8,50,7,0.10825100133933983
2,200,40,0.8,50,7,0.11582842862401738
2,200,40,0.8,50,7,0.08900563519114521
2,200,40,0.8,50,7,0.11422492625370838
2,200,40,0.8,50,7,0.0816637480271348
2,200,40,0.8,50,7,0.11450645819544066
2,200,40,0.8,50,7,0.11374494741396746
2,200,40,0.8,50,7,0.0921076307184016
2,200,40,0.8,50,7,0.07487833051485324
2,200,40,0.8,50,7,0.11571457447219767
2,200,40,0.8,50,7,0.08896111927023104
2,200,40,0.8,50,7,0.12037848227897516
2,200,40,0.8,50,7,0.09525708575359797
2,200,40,0.8,50,7,0.09717325742790119
2,200,40,0.8,50,7,0.11603705245891115
2,200,40,0.8,50,7,0.11689806821353883
2,200,40,0.8,50,7,0.09943517107965878
2,200,40,0.8,50,7,0.11709519819550919
2,200,40,0.8,50,7,0.07457980416315048
2,200,40,0.8,50,7,0.1197649667616576
2,200,40,0.8,50,7,0.09672910958965758
2,200,40,0.8,50,7,0.1171577451224252
2,200,40,0.8,50,7,0.09846571192812165
2,200,40,0.8,50,7,0.11055365191725672
2,200,40,0.8,50,7,0.13100066141282254
2,200,40,0.8,50,7,0.09784885458508423
2,200,40,0.8,50,7,0.10609665766924586
2,200,40,0.8,50,7,0.11339932991804468
2,200,40,0.8,50,7,0.09386978533412994
2,200,40,0.8,50,7,0.10865502087073395
2,200,40,0.8,50,7,0.11726808411227024
2,200,40,0.8,50,8,0.09994051492150373
2,200,40,0.8,50,8,0.09977414353712336
2,200,40,0.8,50,8,0.08391589168843124
2,200,40,0.8,50,8,0.10639856459994586
2,200,40,0.8,50,8,0.09394125789531503
2,200,40,0.8,50,8,0.10474098817122292
2,200,40,0.8,50,8,0.09091459460856925
2,200,40,0.8,50,8,0.09233759091343058
2,200,40,0.8,50,8,0.08659142120111683
2,200,40,0.8,50,8,0.11519983274993281
2,200,40,0.8,50,8,0.10553411720208229
2,200,40,0.8,50,8,0.08706959428251533
2,200,40,0.8,50,8,0.10504323900491361
2,200,40,0.8,50,8,0.09463295977722318
2,200,40,0.8,50,8,0.09235958867608059
2,200,40,0.8,50,8,0.10572075721860281
2,200,40,0.8,50,8,0.08563002078665839
2,200,40,0.8,50,8,0.08190956265557192
2,200,40,0.8,50,8,0.10252842045841955
2,200,40,0.8,50,8,0.10732564253000439
2,200,40,0.8,50,8,0.10108085831940647
2,200,40,0.8,50,8,0.0771329913171332
2,200,40,0.8,50,8,0.09426912957832116
2,200,40,0.8,50,8,0.0855083662220976
2,200,40,0.8,50,8,0.08903490022887342
2,200,40,0.8,50,8,0.09410632126896265
2,200,40,0.8,50,8,0.06860813238325354
2,200,40,0.8,50,8,0.08944700535550995
2,200,40,0.8,50,8,0.10284873626410414
2,200,40,0.8,50,8,0.09213486851546097
2,200,40,0.8,50,8,0.10074072622266794
2,200,40,0.8,50,8,0.10311937310808372
2,200,40,0.8,50,8,0.08878386921250701
2,200,40,0.8,50,8,0.09047149776393427
2,200,40,0.8,50,8,0.096708262031274
2,200,40,0.8,50,8,0.09784643226791197
2,200,40,0.8,50,8,0.10066547933888183
2,200,40,0.8,50,8,0.08815741735754853
2,200,40,0.8,50,8,0.10619601987085983
2,200,40,0.8,50,8,0.0884228599584595
2,200,40,0.8,50,8,0.10018617300183963
2,200,40,0.8,50,8,0.09038772450845255
2,200,40,0.8,50,8,0.09753456820596623
2,200,40,0.8,50,8,0.10430191405800754
2,200,40,0.8,50,8,0.09099865941462411
2,200,40,0.8,50,8,0.10577036594244099
2,200,40,0.8,50,8,0.1008945736958846
2,200,40,0.8,50,8,0.08573668036933839
2,200,40,0.8,50,8,0.08758493591035348
2,200,40,0.8,50,8,0.09701980592173245
2,200,40,0.8,50,9,0.09204164303258541
2,200,40,0.8,50,9,0.08680105689113345
2,200,40,0.8,50,9,0.066173398061454
2,200,40,0.8,50,9,0.09813352390361375
2,200,40,0.8,50,9,0.08588385963282387
2,200,40,0.8,50,9,0.09245277600459326
2,200,40,0.8,50,9,0.0712720118217301
2,200,40,0.8,50,9,0.08502762007633398
2,200,40,0.8,50,9,0.08066779242338572
2,200,40,0.8,50,9,0.1074848361090235
2,200,40,0.8,50,9,0.09373630512482485
2,200,40,0.8,50,9,0.08456442105190598
2,200,40,0.8,50,9,0.10171979050779352
2,200,40,0.8,50,9,0.09017928732589646
2,200,40,0.8,50,9,0.08451580522252643
2,200,40,0.8,50,9,0.09506621446311594
2,200,40,0.8,50,9,0.08908233162542939
2,200,40,0.8,50,9,0.07286793770096632
2,200,40,0.8,50,9,0.10020985449507001
2,200,40,0.8,50,9,0.10136427014075945
2,200,40,0.8,50,9,0.08295508599337882
2,200,40,0.8,50,9,0.07418267423502732
2,200,40,0.8,50,9,0.07987769982582921
2,200,40,0.8,50,9,0.08257595874500781
2,200,40,0.8,50,9,0.07979856838997335
2,200,40,0.8,50,9,0.09249728705670567
2,200,40,0.8,50,9,0.06505288694817549
2,200,40,0.8,50,9,0.09553472868665767
2,200,40,0.8,50,9,0.0875210803959717
2,200,40,0.8,50,9,0.08749010520818909
2,200,40,0.8,50,9,0.08348152223623988
2,200,40,0.8,50,9,0.09304397807833818
2,200,40,0.8,50,9,0.0827915497240768
2,200,40,0.8,50,9,0.08951204301314593
2,200,40,0.8,50,9,0.08500536030789878
2,200,40,0.8,50,9,0.09115056060407477
2,200,40,0.8,50,9,0.09452184612543206
2,200,40,0.8,50,9,0.09347839459266648
2,200,40,0.8,50,9,0.09590585781721783
2,200,40,0.8,50,9,0.08594643019191824
2,200,40,0.8,50,9,0.08592606306756848
2,200,40,0.8,50,9,0.08871480842893073
2,200,40,0.8,50,9,0.09107414014775164
2,200,40,0.8,50,9,0.09783175230596627
2,200,40,0.8,50,9,0.07077568430506544
2,200,40,0.8,50,9,0.0924196872878288
2,200,40,0.8,50,9,0.0900424337103336
2,200,40,0.8,50,9,0.0858958264209934
2,200,40,0.8,50,9,0.07942954541464091
2,200,40,0.8,50,9,0.08603418224252192
2,200,40,0.8,50,10,0.08437754709310936
2,200,40,0.8,50,10,0.08118520295177989
2,200,40,0.8,50,10,0.06247127057877592
2,200,40,0.8,50,10,0.08478978975746913
2,200,40,0.8,50,10,0.07971063344138965
2,200,40,0.8,50,10,0.08433068519624284
2,200,40,0.8,50,10,0.08188653435824256
2,200,40,0.8,50,10,0.07305041711930799
2,200,40,0.8,50,10,0.07653801525937667
2,200,40,0.8,50,10,0.0936952638300179
2,200,40,0.8,50,10,0.06555153006250054
2,200,40,0.8,50,10,0.0768039572498226
2,200,40,0.8,50,10,0.08926742465646426
2,200,40,0.8,50,10,0.07655401569256345
2,200,40,0.8,50,10,0.07546484378857189
2,200,40,0.8,50,10,0.08465752363256293
2,200,40,0.8,50,10,0.07955862745438724
2,200,40,0.8,50,10,0.07377406145073001
2,200,40,0.8,50,10,0.09232833629399699
2,200,40,0.8,50,10,0.08881866456173512
2,200,40,0.8,50,10,0.07627540261313265
2,200,40,0.8,50,10,0.06436679884581273
2,200,40,0.8,50,10,0.05928701931529545
2,200,40,0.8,50,10,0.07531593949706844
2,200,40,0.8,50,10,0.07052295621516848
2,200,40,0.8,50,10,0.0903711993563779
2,200,40,0.8,50,10,0.06799357653947156
2,200,40,0.8,50,10,0.0813726376414693
2,200,40,0.8,50,10,0.08825741547067957
2,200,40,0.8,50,10,0.0745053185224811
2,200,40,0.8,50,10,0.07386257667423951
2,200,40,0.8,50,10,0.08242020400423625
2,200,40,0.8,50,10,0.08152041406954624
2,200,40,0.8,50,10,0.07766205632089705
2,200,40,0.8,50,10,0.07287152358104056
2,200,40,0.8,50,10,0.08082505946375465
2,200,40,0.8,50,10,0.09102229195176748
2,200,40,0.8,50,10,0.08780048121631062
2,200,40,0.8,50,10,0.0820219931791194
2,200,40,0.8,50,10,0.08400620481149272
2,200,40,0.8,50,10,0.07473146179471914
2,200,40,0.8,50,10,0.08555628537593761
2,200,40,0.8,50,10,0.08024940658696053
2,200,40,0.8,50,10,0.07655207941002164
2,200,40,0.8,50,10,0.06165802862100095
2,200,40,0.8,50,10,0.08827619486809066
2,200,40,0.8,50,10,0.08706231226089022
2,200,40,0.8,50,10,0.08671779033589543
2,200,40,0.8,50,10,0.06174294577485106
2,200,40,0.8,50,10,0.07362612850125057
2,200,40,0.8,50,11,0.07269611352661105
2,200,40,0.8,50,11,0.07503854379692328
2,200,40,0.8,50,11,0.06156449572738814
2,200,40,0.8,50,11,0.07444733360079042
2,200,40,0.8,50,11,0.06504551917064152
2,200,40,0.8,50,11,0.07429158207664392
2,200,40,0.8,50,11,0.07115677485602921
2,200,40,0.8,50,11,0.06095296847914701
2,200,40,0.8,50,11,0.06725554435044202
2,200,40,0.8,50,11,0.08518422479781691
2,200,40,0.8,50,11,0.06910040476991705
2,200,40,0.8,50,11,0.07097924653402045
2,200,40,0.8,50,11,0.08094049298389085
2,200,40,0.8,50,11,0.0658701458252447
2,200,40,0.8,50,11,0.06870677978546347
2,200,40,0.8,50,11,0.07972344645711173
2,200,40,0.8,50,11,0.06442810642526833
2,200,40,0.8,50,11,0.06186371699236434
2,200,40,0.8,50,11,0.08113753312236247
2,200,40,0.8,50,11,0.06631350961000185
2,200,40,0.8,50,11,0.06796938581268909
2,200,40,0.8,50,11,0.05665713397590732
2,200,40,0.8,50,11,0.051180537880373134
2,200,40,0.8,50,11,0.07455323052377326
2,200,40,0.8,50,11,0.07070596698942726
2,200,40,0.8,50,11,0.08426587969810223
2,200,40,0.8,50,11,0.06670682221355996
2,200,40,0.8,50,11,0.06691414737338797
2,200,40,0.8,50,11,0.0717341483902828
2,200,40,0.8,50,11,0.06610213653626833
2,200,40,0.8,50,11,0.06001427719077133
2,200,40,0.8,50,11,0.07031917875833282
2,200,40,0.8,50,11,0.06613506667942154
2,200,40,0.8,50,11,0.07095057983867299
2,200,40,0.8,50,11,0.06362934379781794
2,200,40,0.8,50,11,0.07615428944681467
2,200,40,0.8,50,11,0.08250765653877205
2,200,40,0.8,50,11,0.0829869844533573
2,200,40,0.8,50,11,0.0709198101620002
2,200,40,0.8,50,11,0.07414379722018034
2,200,40,0.8,50,11,0.06851943291879914
2,200,40,0.8,50,11,0.06968799768038486
2,200,40,0.8,50,11,0.07269938613448604
2,200,40,0.8,50,11,0.07522144564509632
2,200,40,0.8,50,11,0.0612476174047816
2,200,40,0.8,50,11,0.07808936296372658
2,200,40,0.8,50,11,0.07718851350838096
2,200,40,0.8,50,11,0.07907592461331968
2,200,40,0.8,50,11,0.05814536683549949
2,200,40,0.8,50,11,0.07011063281237619
2,200,40,0.8,50,12,0.06646581979752562
2,200,40,0.8,50,12,0.06333900816272472
2,200,40,0.8,50,12,0.06397234797154484
2,200,40,0.8,50,12,0.06830337546255603
2,200,40,0.8,50,12,0.06128426119012064
2,200,40,0.8,50,12,0.06660670503477165
2,200,40,0.8,50,12,0.0692256204554819
2,200,40,0.8,50,12,0.059817175044381374
2,200,40,0.8,50,12,0.06260002932516018
2,200,40,0.8,50,12,0.08082004637968812
2,200,40,0.8,50,12,0.06640666180152811
2,200,40,0.8,50,12,0.0694473978989223
2,200,40,0.8,50,12,0.07596865260290872
2,200,40,0.8,50,12,0.06134815116522002
2,200,40,0.8,50,12,0.05574007513933727
2,200,40,0.8,50,12,0.0633149455313803
2,200,40,0.8,50,12,0.058874448343716634
2,200,40,0.8,50,12,0.05964779489850338
2,200,40,0.8,50,12,0.06678095180257142
2,200,40,0.8,50,12,0.059464502628893835
2,200,40,0.8,50,12,0.057671524851190085
2,200,40,0.8,50,12,0.05052436541394091
2,200,40,0.8,50,12,0.05926256714452191
2,200,40,0.8,50,12,0.07152306187680936
2,200,40,0.8,50,12,0.06621633628645084
2,200,40,0.8,50,12,0.07613651196681225
2,200,40,0.8,50,12,0.06546768523343074
2,200,40,0.8,50,12,0.06411345192895017
2,200,40,0.8,50,12,0.06658127926714695
2,200,40,0.8,50,12,0.05687050518308558
2,200,40,0.8,50,12,0.05372879820191093
2,200,40,0.8,50,12,0.06503098775351798
2,200,40,0.8,50,12,0.06278882025183248
2,200,40,0.8,50,12,0.05874271430260135
2,200,40,0.8,50,12,0.05892708555778205
2,200,40,0.8,50,12,0.07055629083128429
2,200,40,0.8,50,12,0.07562443057786507
2,200,40,0.8,50,12,0.07338651161774835
2,200,40,0.8,50,12,0.06380120214216237
2,200,40,0.8,50,12,0.06624313705964649
2,200,40,0.8,50,12,0.06447756347781539
2,200,40,0.8,50,12,0.06472372476686052
2,200,40,0.8,50,12,0.06549048435258241
2,200,40,0.8,50,12,0.06281490985771755
2,200,40,0.8,50,12,0.06161195634797107
2,200,40,0.8,50,12,0.07249184060286407
2,200,40,0.8,50,12,0.07088384468269449
2,200,40,0.8,50,12,0.0733882181423063
2,200,40,0.8,50,12,0.05644970744168289
2,200,40,0.8,50,12,0.06739229857759751
2,200,40,0.8,50,13,0.06494688579294045
2,200,40,0.8,50,13,0.04825298075055586
2,200,40,0.8,50,13,0.05627325039178827
2,200,40,0.8,50,13,0.05814287397469245
2,200,40,0.8,50,13,0.052973274778258625
2,200,40,0.8,50,13,0.06160245803191175
2,200,40,0.8,50,13,0.06775340451882342
2,200,40,0.8,50,13,0.060138907141192445
2,200,40,0.8,50,13,0.055130796807303595
2,200,40,0.8,50,13,0.0715325579449671
2,200,40,0.8,50,13,0.06274591978580958
2,200,40,0.8,50,13,0.06413941464731988
2,200,40,0.8,50,13,0.06575456314689937
2,200,40,0.8,50,13,0.05687373493644153
2,200,40,0.8,50,13,0.048067379030046875
2,200,40,0.8,50,13,0.05630026931365045
2,200,40,0.8,50,13,0.06006994280704555
2,200,40,0.8,50,13,0.051542976595686386
2,200,40,0.8,50,13,0.05593027298490452
2,200,40,0.8,50,13,0.055100152883252373
2,200,40,0.8,50,13,0.05328273019974837
2,200,40,0.8,50,13,0.049251422234390455
2,200,40,0.8,50,13,0.060852843275352474
2,200,40,0.8,50,13,0.06112962734261759
2,200,40,0.8,50,13,0.06116065484418754
2,200,40,0.8,50,13,0.06736994879148188
2,200,40,0.8,50,13,0.06487498487194902
2,200,40,0.8,50,13,0.05672896852571933
2,200,40,0.8,50,13,0.061050265966958145
2,200,40,0.8,50,13,0.05246138442372642
2,200,40,0.8,50,13,0.054670342028308595
2,200,40,0.8,50,13,0.06375330171090551
2,200,40,0.8,50,13,0.06276140307116661
2,200,40,0.8,50,13,0.055545659892962146
2,200,40,0.8,50,13,0.057623568570646815
2,200,40,0.8,50,13,0.06338649372914607
2,200,40,0.8,50,13,0.06871649474497743
2,200,40,0.8,50,13,0.06485073959276907
2,200,40,0.8,50,13,0.05940801977401078
2,200,40,0.8,50,13,0.059136609661520206
2,200,40,0.8,50,13,0.05942327259568716
2,200,40,0.8,50,13,0.05895894697765648
2,200,40,0.8,50,13,0.05657776905278809
2,200,40,0.8,50,13,0.0633411709526116
2,200,40,0.8,50,13,0.05606238788589666
2,200,40,0.8,50,13,0.06711850864345852
2,200,40,0.8,50,13,0.061869432426642126
2,200,40,0.8,50,13,0.07114820885785819
2,200,40,0.8,50,13,0.051452357547795036
2,200,40,0.8,50,13,0.06051133758865562
2,200,40,0.8,50,14,0.06060532315748999
2,200,40,0.8,50,14,0.04794503979034952
2,200,40,0.8,50,14,0.052600519843891046
2,200,40,0.8,50,14,0.05460231555589616
2,200,40,0.8,50,14,0.04816142067477698
2,200,40,0.8,50,14,0.05757429736423923
2,200,40,0.8,50,14,0.06068916171696472
2,200,40,0.8,50,14,0.05635214219825386
2,200,40,0.8,50,14,0.05071297789397531
2,200,40,0.8,50,14,0.06624887360230883
2,200,40,0.8,50,14,0.05865839362155281
2,200,40,0.8,50,14,0.057846627165250866
2,200,40,0.8,50,14,0.06299549222040018
2,200,40,0.8,50,14,0.05057208572947062
2,200,40,0.8,50,14,0.048937501114967745
2,200,40,0.8,50,14,0.052476554555457355
2,200,40,0.8,50,14,0.050823642373714506
2,200,40,0.8,50,14,0.04653586058920141
2,200,40,0.8,50,14,0.05636728653420929
2,200,40,0.8,50,14,0.053081323578066775
2,200,40,0.8,50,14,0.047451045059639575
2,200,40,0.8,50,14,0.04668205509621522
2,200,40,0.8,50,14,0.05575504328113528
2,200,40,0.8,50,14,0.05864225155383625
2,200,40,0.8,50,14,0.06060693185413977
2,200,40,0.8,50,14,0.05508716438805587
2,200,40,0.8,50,14,0.061398092143873505
2,200,40,0.8,50,14,0.05415302509499814
2,200,40,0.8,50,14,0.05517047057040535
2,200,40,0.8,50,14,0.04624525934417819
2,200,40,0.8,50,14,0.04834669448873484
2,200,40,0.8,50,14,0.05730351727858679
2,200,40,0.8,50,14,0.061729769879119406
2,200,40,0.8,50,14,0.05479558060579788
2,200,40,0.8,50,14,0.05113681646962566
2,200,40,0.8,50,14,0.0591077882106733
2,200,40,0.8,50,14,0.0618935463924116
2,200,40,0.8,50,14,0.0572132667495895
2,200,40,0.8,50,14,0.05040039353378864
2,200,40,0.8,50,14,0.05774448705562848
2,200,40,0.8,50,14,0.054852481737179784
2,200,40,0.8,50,14,0.05463428837378875
2,200,40,0.8,50,14,0.05194886360693797
2,200,40,0.8,50,14,0.0564908183975612
2,200,40,0.8,50,14,0.05880927851302403
2,200,40,0.8,50,14,0.062193067399932696
2,200,40,0.8,50,14,0.054757659465824025
2,200,40,0.8,50,14,0.06556256134095996
2,200,40,0.8,50,14,0.052293347698660876
2,200,40,0.8,50,14,0.05847865881421265
2,200,40,0.8,50,15,0.05457632885594641
2,200,40,0.8,50,15,0.04538700061394286
2,200,40,0.8,50,15,0.049501631712441645
2,200,40,0.8,50,15,0.05066161568655441
2,200,40,0.8,50,15,0.0442140134120515
2,200,40,0.8,50,15,0.05167338301080721
2,200,40,0.8,50,15,0.05879569924068053
2,200,40,0.8,50,15,0.051654774704291515
2,200,40,0.8,50,15,0.048687343932128486
2,200,40,0.8,50,15,0.05842950495290895
2,200,40,0.8,50,15,0.05302409038449323
2,200,40,0.8,50,15,0.051925093108335305
2,200,40,0.8,50,15,0.0556104463671366
2,200,40,0.8,50,15,0.04369492655798776
2,200,40,0.8,50,15,0.048209318168019884
2,200,40,0.8,50,15,0.04457353752588687
2,200,40,0.8,50,15,0.04335970697816857
2,200,40,0.8,50,15,0.046365553227066605
2,200,40,0.8,50,15,0.053332493148655645
2,200,40,0.8,50,15,0.046815692295222436
2,200,40,0.8,50,15,0.046892312627241035
2,200,40,0.8,50,15,0.04808271450235409
2,200,40,0.8,50,15,0.053421207205216426
2,200,40,0.8,50,15,0.05322047683837739
2,200,40,0.8,50,15,0.05596692155234509
2,200,40,0.8,50,15,0.05178063520287781
2,200,40,0.8,50,15,0.0539086344531117
2,200,40,0.8,50,15,0.05667394700778183
2,200,40,0.8,50,15,0.048561390921495404
2,200,40,0.8,50,15,0.04442299951400623
2,200,40,0.8,50,15,0.04855701883448721
2,200,40,0.8,50,15,0.050616988458826555
2,200,40,0.8,50,15,0.05696993465471342
2,200,40,0.8,50,15,0.04814851586957279
2,200,40,0.8,50,15,0.04892964637811766
2,200,40,0.8,50,15,0.05268162051694932
2,200,40,0.8,50,15,0.054509606136372735
2,200,40,0.8,50,15,0.05054034651959762
2,200,40,0.8,50,15,0.04702422953537449
2,200,40,0.8,50,15,0.05316783701377513
2,200,40,0.8,50,15,0.04798596168901087
2,200,40,0.8,50,15,0.04908578153265669
2,200,40,0.8,50,15,0.048533558087068815
2,200,40,0.8,50,15,0.054028135795855525
2,200,40,0.8,50,15,0.05345399498317131
2,200,40,0.8,50,15,0.05555796659789536
2,200,40,0.8,50,15,0.05013011053060124
2,200,40,0.8,50,15,0.05962504188823951
2,200,40,0.8,50,15,0.045737991572951595
2,200,40,0.8,50,15,0.052956684188970614
2,200,40,0.8,50,16,0.04973545556351825
2,200,40,0.8,50,16,0.04087567453674234
2,200,40,0.8,50,16,0.042508064558299634
2,200,40,0.8,50,16,0.04497694226373792
2,200,40,0.8,50,16,0.03798654308758149
2,200,40,0.8,50,16,0.04733577599709717
2,200,40,0.8,50,16,0.054914911901696686
2,200,40,0.8,50,16,0.05092892770180245
2,200,40,0.8,50,16,0.0463187662374763
2,200,40,0.8,50,16,0.05287716409607146
2,200,40,0.8,50,16,0.04381309024288968
2,200,40,0.8,50,16,0.04723979343960783
2,200,40,0.8,50,16,0.05629917915976674
2,200,40,0.8,50,16,0.0409590150371997
2,200,40,0.8,50,16,0.045391062593461144
2,200,40,0.8,50,16,0.043162834840480856
2,200,40,0.8,50,16,0.039704336939081666
2,200,40,0.8,50,16,0.04188619850208553
2,200,40,0.8,50,16,0.05029188130775555
2,200,40,0.8,50,16,0.04500416215813872
2,200,40,0.8,50,16,0.04012669270571133
2,200,40,0.8,50,16,0.04481898814655626
2,200,40,0.8,50,16,0.050385803639983406
2,200,40,0.8,50,16,0.04774781423470306
2,200,40,0.8,50,16,0.05048240777826602
2,200,40,0.8,50,16,0.049721845960502636
2,200,40,0.8,50,16,0.04846243490499944
2,200,40,0.8,50,16,0.05084578536924823
2,200,40,0.8,50,16,0.043946199116310126
2,200,40,0.8,50,16,0.040872424188869716
2,200,40,0.8,50,16,0.04952172272128867
2,200,40,0.8,50,16,0.04797540327344794
2,200,40,0.8,50,16,0.05458921748787714
2,200,40,0.8,50,16,0.04557780144629027
